canonical_test_uid,test_no,test_date,source_system,current_status,candidate_labels,blocking_missing_fields,positive_raw_terms,negative_raw_terms,endpoint_evidence,proposed_resolution,proposed_rule_id,requires_schema_change,requires_code_value_change,adjudication_note
nhtsa_crash_test:9686,9686,2016-02-22,nhtsa_crash,unclassified,[],specific canonical rule support,FMVSS 208 OCCUPANT CRASH PROTECTION / VEHICLE INTO BARRIER / FMVSS 208 FRONTAL IMPACT - 2015 BMW MINI,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":39.5,""contractor_study_title"":""FMVSS 208 FRONTAL IMPACT - 2015 BMW MINI"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""FMVSS 208 OCCUPANT CRASH PROTECTION""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:10666,10666,2018-12-14,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.68,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:11135,11135,2020-05-18,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,FMVSS 214 SIDE IMPACT PROTECTION / IMPACTOR INTO VEHICLE / FMVSS214 SIDE MDB BARRIER IMPACT TEST,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.73,""contractor_study_title"":""FMVSS214 SIDE MDB BARRIER IMPACT TEST"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""FMVSS 214 SIDE IMPACT PROTECTION""}",requires_new_canonical_label,NEEDS_RESEARCH_OR_HIGH_SPEED_FMVSS214_SIDE_MDB_LABEL,true,true,"FMVSS 214 side MDB text is present, but speed/configuration is outside existing nominal rule."
nhtsa_crash_test:11346,11346,2020-12-07,nhtsa_crash,unclassified,[],specific canonical rule support,RESEARCH / VEHICLE INTO BARRIER / RESEARCH AND DEVELOPMENT RIGHT SIDE 30° FRONTAL RIGID BARRIER IMPACT,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":40.63,""contractor_study_title"":""RESEARCH AND DEVELOPMENT RIGHT SIDE 30° FRONTAL RIGID BARRIER IMPACT"",""impact_angle"":30,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""RESEARCH""}",requires_new_canonical_label,NEEDS_RESEARCH_FRONTAL_RIGID_BARRIER_30DEG_LABEL,true,true,Research 30-degree frontal rigid barrier variant needs a distinct canonical label.
nhtsa_crash_test:11363,11363,2020-12-18,nhtsa_crash,unclassified,[],specific canonical rule support,RESEARCH / VEHICLE INTO BARRIER / RESEARCH AND DEVELOPMENT RIGHT SIDE 30° FRONTAL RIGID BARRIER IMPACT,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":40.11,""contractor_study_title"":""RESEARCH AND DEVELOPMENT RIGHT SIDE 30° FRONTAL RIGID BARRIER IMPACT"",""impact_angle"":30,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""RESEARCH""}",requires_new_canonical_label,NEEDS_RESEARCH_FRONTAL_RIGID_BARRIER_30DEG_LABEL,true,true,Research 30-degree frontal rigid barrier variant needs a distinct canonical label.
nhtsa_crash_test:11602,11602,2020-11-19,nhtsa_crash,unclassified,[],impact_angle;pole_diameter;program_specific_protocol,RESEARCH / VEHICLE INTO POLE / 2020 GMC TERRAIN LEFT SIDE FMVSS POLE IMPACT,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":0,""contractor_study_title"":""2020 GMC TERRAIN LEFT SIDE FMVSS POLE IMPACT"",""impact_angle"":null,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO POLE"",""test_type"":""RESEARCH""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:11628,11628,2021-07-02,nhtsa_crash,unclassified,[],specific canonical rule support,RESEARCH / VEHICLE INTO BARRIER / RESEARCH AND DEVELOPMENT RIGHT SIDE 30° FRONTAL RIGID BARRIER IMPACT,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":40.05,""contractor_study_title"":""RESEARCH AND DEVELOPMENT RIGHT SIDE 30° FRONTAL RIGID BARRIER IMPACT"",""impact_angle"":30,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""RESEARCH""}",requires_new_canonical_label,NEEDS_RESEARCH_FRONTAL_RIGID_BARRIER_30DEG_LABEL,true,true,Research 30-degree frontal rigid barrier variant needs a distinct canonical label.
nhtsa_crash_test:11629,11629,2021-06-24,nhtsa_crash,unclassified,[],specific canonical rule support,RESEARCH / VEHICLE INTO BARRIER / RESEARCH AND DEVELOPMENT LEFT SIDE 30° FRONTAL RIGID BARRIER IMPACT,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":39.97,""contractor_study_title"":""RESEARCH AND DEVELOPMENT LEFT SIDE 30° FRONTAL RIGID BARRIER IMPACT"",""impact_angle"":330,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""RESEARCH""}",requires_new_canonical_label,NEEDS_RESEARCH_FRONTAL_RIGID_BARRIER_30DEG_LABEL,true,true,Research 30-degree frontal rigid barrier variant needs a distinct canonical label.
nhtsa_crash_test:11630,11630,2021-05-21,nhtsa_crash,unclassified,[],specific canonical rule support,RESEARCH / VEHICLE INTO BARRIER / RESEARCH AND DEVELOPMENT LEFT SIDE 30° FRONTAL RIGID BARRIER IMPACT,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":39.68,""contractor_study_title"":""RESEARCH AND DEVELOPMENT LEFT SIDE 30° FRONTAL RIGID BARRIER IMPACT"",""impact_angle"":330,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""RESEARCH""}",requires_new_canonical_label,NEEDS_RESEARCH_FRONTAL_RIGID_BARRIER_30DEG_LABEL,true,true,Research 30-degree frontal rigid barrier variant needs a distinct canonical label.
nhtsa_crash_test:11635,11635,2021-07-30,nhtsa_crash,unclassified,[],specific canonical rule support,RESEARCH / VEHICLE INTO BARRIER / RESEARCH AND DEVELOPMENT LEFT SIDE 30° FRONTAL RIGID BARRIER IMPACT,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":39.74,""contractor_study_title"":""RESEARCH AND DEVELOPMENT LEFT SIDE 30° FRONTAL RIGID BARRIER IMPACT"",""impact_angle"":330,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""RESEARCH""}",requires_new_canonical_label,NEEDS_RESEARCH_FRONTAL_RIGID_BARRIER_30DEG_LABEL,true,true,Research 30-degree frontal rigid barrier variant needs a distinct canonical label.
nhtsa_crash_test:11636,11636,2021-07-13,nhtsa_crash,unclassified,[],specific canonical rule support,RESEARCH / VEHICLE INTO BARRIER / RESEARCH AND DEVELOPMENT RIGHT SIDE 30° FRONTAL RIGID BARRIER IMPACT,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":39.8,""contractor_study_title"":""RESEARCH AND DEVELOPMENT RIGHT SIDE 30° FRONTAL RIGID BARRIER IMPACT"",""impact_angle"":30,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""RESEARCH""}",requires_new_canonical_label,NEEDS_RESEARCH_FRONTAL_RIGID_BARRIER_30DEG_LABEL,true,true,Research 30-degree frontal rigid barrier variant needs a distinct canonical label.
nhtsa_crash_test:11637,11637,2021-06-07,nhtsa_crash,unclassified,[],specific canonical rule support,RESEARCH / VEHICLE INTO BARRIER / RESEARCH AND DEVELOPMENT LEFT SIDE 30° FRONTAL RIGID BARRIER IMPACT,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":39.95,""contractor_study_title"":""RESEARCH AND DEVELOPMENT LEFT SIDE 30° FRONTAL RIGID BARRIER IMPACT"",""impact_angle"":330,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""RESEARCH""}",requires_new_canonical_label,NEEDS_RESEARCH_FRONTAL_RIGID_BARRIER_30DEG_LABEL,true,true,Research 30-degree frontal rigid barrier variant needs a distinct canonical label.
nhtsa_crash_test:12871,12871,2018-01-01,nhtsa_crash,unclassified,[],closing_speed;impact_angle,VEHICLE OPERATIONAL SAFETY-CRITICAL SCENARIOS / TRAFFIC JAM ASSIST / COLLISION AVOIDANCE - TJA_2017_CAR_4_0039_02_01_N,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":null,""contractor_study_title"":""COLLISION AVOIDANCE - TJA_2017_CAR_4_0039_02_01_N"",""impact_angle"":null,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""TRAFFIC JAM ASSIST"",""test_type"":""VEHICLE OPERATIONAL SAFETY-CRITICAL SCENARIOS""}",source_payload_anomaly,ADAS_CONFIG_CONFLICT_REVIEW,false,true,ADAS/crash-avoidance terms conflict with collision-style test_configuration.
nhtsa_crash_test:14359,14359,2022-10-12,nhtsa_crash,unclassified,[],specific canonical rule support,RESEARCH SAFETY VEHICLE TEST / VEHICLE INTO BARRIER / THOR 5TH DURABILITY EVALUATION,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":40.29,""contractor_study_title"":""THOR 5TH DURABILITY EVALUATION"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""RESEARCH SAFETY VEHICLE TEST""}",out_of_scope_for_current_taxonomy,NO_CURRENT_CANONICAL_LABEL_DUMMY_DURABILITY,false,false,Dummy durability evaluation is not a crash mode label in v1.4.1 taxonomy.
nhtsa_crash_test:14360,14360,2022-10-27,nhtsa_crash,unclassified,[],specific canonical rule support,RESEARCH SAFETY VEHICLE TEST / VEHICLE INTO BARRIER / THOR 5TH DURABILITY EVALUATION,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":40.38,""contractor_study_title"":""THOR 5TH DURABILITY EVALUATION"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""RESEARCH SAFETY VEHICLE TEST""}",out_of_scope_for_current_taxonomy,NO_CURRENT_CANONICAL_LABEL_DUMMY_DURABILITY,false,false,Dummy durability evaluation is not a crash mode label in v1.4.1 taxonomy.
nhtsa_crash_test:14361,14361,2022-11-15,nhtsa_crash,unclassified,[],specific canonical rule support,RESEARCH SAFETY VEHICLE TEST / VEHICLE INTO BARRIER / THOR 5TH DURABILITY EVALUATION,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":40.16,""contractor_study_title"":""THOR 5TH DURABILITY EVALUATION"",""impact_angle"":0,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""VEHICLE INTO BARRIER"",""test_type"":""RESEARCH SAFETY VEHICLE TEST""}",out_of_scope_for_current_taxonomy,NO_CURRENT_CANONICAL_LABEL_DUMMY_DURABILITY,false,false,Dummy durability evaluation is not a crash mode label in v1.4.1 taxonomy.
nhtsa_crash_test:14605,14605,2020-10-12,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,RESEARCH / IMPACTOR INTO VEHICLE / RESEARCH AND DEVELOPMENT FMVSS 214 SIDE MDB,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.95,""contractor_study_title"":""RESEARCH AND DEVELOPMENT FMVSS 214 SIDE MDB"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""RESEARCH""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:14606,14606,2020-10-19,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,RESEARCH / IMPACTOR INTO VEHICLE / RESEARCH AND DEVELOPMENT FMVSS 214 SIDE MDB,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.94,""contractor_study_title"":""RESEARCH AND DEVELOPMENT FMVSS 214 SIDE MDB"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""RESEARCH""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:14607,14607,2020-10-26,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,RESEARCH / IMPACTOR INTO VEHICLE / RESEARCH AND DEVELOPMENT FMVSS 214 SIDE MDB,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.89,""contractor_study_title"":""RESEARCH AND DEVELOPMENT FMVSS 214 SIDE MDB"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""RESEARCH""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
nhtsa_crash_test:14608,14608,2020-11-02,nhtsa_crash,unclassified,[],barrier_mass_or_shape_confirmation;program_specific_protocol,RESEARCH / IMPACTOR INTO VEHICLE / RESEARCH AND DEVELOPMENT FMVSS 214 SIDE MDB,no accepted v1.4.1 positive rule; no live/API enrichment used,"{""closing_speed"":52.96,""contractor_study_title"":""RESEARCH AND DEVELOPMENT FMVSS 214 SIDE MDB"",""impact_angle"":270,""source_endpoints"":[""barrier_info"",""instrumentation_info"",""intrusion_info"",""metadata_export"",""multimedia_files"",""occupant_info"",""restraint_info"",""test_detail"",""test_summary"",""vehicle_documents"",""vehicle_info""],""test_configuration"":""IMPACTOR INTO VEHICLE"",""test_type"":""RESEARCH""}",true_metadata_gap,NO_SAFE_TARGETED_RULE_WITH_CURRENT_FIELDS,false,false,Current metadata lacks enough structured evidence for a safe positive label.
