canonical_test_uid,test_no,classifier_version,source_payload_linked,normalized_feature_linked,candidate_or_disposition_linked,final_decision_linked,lineage_status,final_status,final_label,disposition_status
nhtsa_crash_test:7355,7355,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7356,7356,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7357,7357,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7358,7358,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7359,7359,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7360,7360,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7361,7361,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7362,7362,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7363,7363,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7364,7364,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7365,7365,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7367,7367,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7369,7369,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7370,7370,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7371,7371,1.4.2,true,true,true,true,complete,classified,RESEARCH_VEHICLE_TO_VEHICLE_15DEG_GENERIC,canonical_label_assigned
nhtsa_crash_test:7375,7375,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7385,7385,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:7392,7392,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7393,7393,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7394,7394,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7395,7395,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7396,7396,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7397,7397,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7398,7398,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7399,7399,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7401,7401,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7402,7402,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7403,7403,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7404,7404,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7405,7405,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7406,7406,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7407,7407,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7408,7408,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7409,7409,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7410,7410,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7411,7411,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:7412,7412,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7413,7413,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:7414,7414,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7415,7415,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7416,7416,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7417,7417,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7418,7418,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7419,7419,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7420,7420,1.4.2,true,true,true,true,complete,classified,STATIC_AIRBAG_DEPLOYMENT_GENERIC,canonical_label_assigned
nhtsa_crash_test:7421,7421,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7422,7422,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7423,7423,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7425,7425,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7436,7436,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7437,7437,1.4.2,true,true,true,true,complete,classified,STATIC_AIRBAG_DEPLOYMENT_GENERIC,canonical_label_assigned
nhtsa_crash_test:7438,7438,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7439,7439,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7440,7440,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7442,7442,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:7448,7448,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7449,7449,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7450,7450,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7451,7451,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7452,7452,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7453,7453,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7454,7454,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:7455,7455,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7460,7460,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7461,7461,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7462,7462,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7463,7463,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7464,7464,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7465,7465,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7466,7466,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7467,7467,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:7469,7469,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7470,7470,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7471,7471,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7472,7472,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7473,7473,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7474,7474,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7475,7475,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7477,7477,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7478,7478,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7479,7479,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7481,7481,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7482,7482,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7483,7483,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7484,7484,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7485,7485,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7486,7486,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7487,7487,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7488,7488,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7489,7489,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7492,7492,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7493,7493,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7494,7494,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7495,7495,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7496,7496,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7497,7497,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7498,7498,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7499,7499,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:7500,7500,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:7501,7501,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:7502,7502,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7503,7503,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7504,7504,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7505,7505,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7506,7506,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7507,7507,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7508,7508,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7509,7509,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7510,7510,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7511,7511,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7512,7512,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7513,7513,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:7514,7514,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:7515,7515,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:7516,7516,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7517,7517,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7518,7518,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7519,7519,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7520,7520,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7521,7521,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7522,7522,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7523,7523,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7524,7524,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7525,7525,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7526,7526,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7527,7527,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7528,7528,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7529,7529,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7530,7530,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7531,7531,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7532,7532,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7533,7533,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7534,7534,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7535,7535,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7536,7536,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7537,7537,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7538,7538,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7539,7539,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7540,7540,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7541,7541,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7542,7542,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7543,7543,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7544,7544,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7545,7545,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7546,7546,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7547,7547,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
